Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
892.389239	1573	-7911.74	-9296.51	0	8.9238924E-03	4.4234717E-03	5.7505133E+06	1.8919189E+06	1.7324680E+06	1.5945088E+05	1.9828401E-05	3.3607207E+09	3.2938872E+06	4.5004207E-03	8.2864435E-06
892.489249	1573	-7912.92	-9297.90	0	8.9248925E-03	4.4236431E-03	5.7507360E+06	1.8919922E+06	1.7325529E+06	1.5943927E+05	1.9826813E-05	3.3610501E+09	3.2937063E+06	4.5012494E-03	8.2865919E-06
892.589259	1573	-7914.11	-9299.29	0	8.9258926E-03	4.4238145E-03	5.7509588E+06	1.8920654E+06	1.7326378E+06	1.5942766E+05	1.9825225E-05	3.3613795E+09	3.2935255E+06	4.5020781E-03	8.2867403E-06
892.689269	1573	-7915.29	-9300.67	0	8.9268927E-03	4.4239858E-03	5.7511815E+06	1.8921387E+06	1.7327227E+06	1.5941605E+05	1.9823637E-05	3.3617089E+09	3.2933447E+06	4.5029069E-03	8.2868887E-06
892.789279	1573	-7916.48	-9302.06	0	8.9278928E-03	4.4241571E-03	5.7514043E+06	1.8922120E+06	1.7328076E+06	1.5940445E+05	1.9822050E-05	3.3620383E+09	3.2931640E+06	4.5037357E-03	8.2870370E-06
892.889289	1573	-7917.67	-9303.45	0	8.9288929E-03	4.4243284E-03	5.7516270E+06	1.8922853E+06	1.7328924E+06	1.5939285E+05	1.9820463E-05	3.3623676E+09	3.2929832E+06	4.5045644E-03	8.2871853E-06
892.989299	1573	-7918.85	-9304.83	0	8.9298930E-03	4.4244997E-03	5.7518497E+06	1.8923585E+06	1.7329773E+06	1.5938125E+05	1.9818877E-05	3.3626970E+09	3.2928025E+06	4.5053932E-03	8.2873336E-06
893.089309	1573	-7920.04	-9306.22	0	8.9308931E-03	4.4246710E-03	5.7520723E+06	1.8924318E+06	1.7330621E+06	1.5936965E+05	1.9817291E-05	3.3630263E+09	3.2926218E+06	4.5062221E-03	8.2874819E-06
893.189319	1573	-7921.23	-9307.60	0	8.9318932E-03	4.4248423E-03	5.7522950E+06	1.8925051E+06	1.7331470E+06	1.5935806E+05	1.9815705E-05	3.3633556E+09	3.2924412E+06	4.5070509E-03	8.2876301E-06
893.289329	1573	-7922.41	-9308.99	0	8.9328933E-03	4.4250136E-03	5.7525176E+06	1.8925783E+06	1.7332318E+06	1.5934647E+05	1.9814119E-05	3.3636848E+09	3.2922606E+06	4.5078797E-03	8.2877783E-06
893.389339	1573	-7923.60	-9310.38	0	8.9338934E-03	4.4251848E-03	5.7527402E+06	1.8926515E+06	1.7333167E+06	1.5933488E+05	1.9812534E-05	3.3640141E+09	3.2920800E+06	4.5087086E-03	8.2879265E-06
893.489349	1573	-7924.78	-9311.76	0	8.9348935E-03	4.4253560E-03	5.7529628E+06	1.8927248E+06	1.7334015E+06	1.5932329E+05	1.9810949E-05	3.3643433E+09	3.2918995E+06	4.5095375E-03	8.2880747E-06
893.589359	1573	-7925.97	-9313.15	0	8.9358936E-03	4.4255272E-03	5.7531854E+06	1.8927980E+06	1.7334863E+06	1.5931171E+05	1.9809365E-05	3.3646726E+09	3.2917190E+06	4.5103664E-03	8.2882228E-06
893.689369	1573	-7927.16	-9314.53	0	8.9368937E-03	4.4256984E-03	5.7534079E+06	1.8928712E+06	1.7335711E+06	1.5930013E+05	1.9807781E-05	3.3650018E+09	3.2915385E+06	4.5111953E-03	8.2883709E-06
893.789379	1573	-7928.34	-9315.92	0	8.9378938E-03	4.4258696E-03	5.7536305E+06	1.8929444E+06	1.7336559E+06	1.5928855E+05	1.9806197E-05	3.3653310E+09	3.2913580E+06	4.5120242E-03	8.2885190E-06
893.889389	1573	-7929.53	-9317.31	0	8.9388939E-03	4.4260408E-03	5.7538530E+06	1.8930176E+06	1.7337407E+06	1.5927697E+05	1.9804614E-05	3.3656601E+09	3.2911776E+06	4.5128531E-03	8.2886670E-06
893.989399	1573	-7930.71	-9318.69	0	8.9398940E-03	4.4262119E-03	5.7540755E+06	1.8930908E+06	1.7338254E+06	1.5926540E+05	1.9803031E-05	3.3659893E+09	3.2909972E+06	4.5136821E-03	8.2888150E-06
894.089409	1573	-7931.90	-9320.08	0	8.9408941E-03	4.4263831E-03	5.7542980E+06	1.8931640E+06	1.7339102E+06	1.5925383E+05	1.9801448E-05	3.3663184E+09	3.2908168E+06	4.5145110E-03	8.2889630E-06
894.189419	1573	-7933.09	-9321.47	0	8.9418942E-03	4.4265542E-03	5.7545204E+06	1.8932372E+06	1.7339950E+06	1.5924226E+05	1.9799866E-05	3.3666475E+09	3.2906365E+06	4.5153400E-03	8.2891109E-06
894.289429	1573	-7934.27	-9322.85	0	8.9428943E-03	4.4267253E-03	5.7547429E+06	1.8933104E+06	1.7340797E+06	1.5923069E+05	1.9798284E-05	3.3669766E+09	3.2904562E+06	4.5161690E-03	8.2892589E-06
894.389439	1573	-7935.46	-9324.24	0	8.9438944E-03	4.4268964E-03	5.7549653E+06	1.8933836E+06	1.7341645E+06	1.5921913E+05	1.9796702E-05	3.3673057E+09	3.2902760E+06	4.5169980E-03	8.2894067E-06
894.489449	1573	-7936.64	-9325.62	0	8.9448945E-03	4.4270674E-03	5.7551877E+06	1.8934567E+06	1.7342492E+06	1.5920756E+05	1.9795121E-05	3.3676348E+09	3.2900957E+06	4.5178270E-03	8.2895546E-06
894.589459	1573	-7937.83	-9327.01	0	8.9458946E-03	4.4272385E-03	5.7554101E+06	1.8935299E+06	1.7343339E+06	1.5919601E+05	1.9793540E-05	3.3679638E+09	3.2899155E+06	4.5186561E-03	8.2897025E-06
894.689469	1573	-7939.02	-9328.40	0	8.9468947E-03	4.4274096E-03	5.7556324E+06	1.8936031E+06	1.7344186E+06	1.5918445E+05	1.9791959E-05	3.3682928E+09	3.2897353E+06	4.5194851E-03	8.2898503E-06
894.789479	1573	-7940.20	-9329.78	0	8.9478948E-03	4.4275806E-03	5.7558548E+06	1.8936762E+06	1.7345033E+06	1.5917289E+05	1.9790379E-05	3.3686218E+09	3.2895552E+06	4.5203142E-03	8.2899980E-06
894.889489	1573	-7941.39	-9331.17	0	8.9488949E-03	4.4277516E-03	5.7560771E+06	1.8937494E+06	1.7345880E+06	1.5916134E+05	1.9788799E-05	3.3689508E+09	3.2893751E+06	4.5211433E-03	8.2901458E-06
894.989499	1573	-7942.58	-9332.55	0	8.9498950E-03	4.4279226E-03	5.7562994E+06	1.8938225E+06	1.7346727E+06	1.5914979E+05	1.9787220E-05	3.3692798E+09	3.2891950E+06	4.5219724E-03	8.2902935E-06
895.089509	1573	-7943.76	-9333.94	0	8.9508951E-03	4.4280936E-03	5.7565217E+06	1.8938956E+06	1.7347574E+06	1.5913825E+05	1.9785640E-05	3.3696087E+09	3.2890150E+06	4.5228015E-03	8.2904412E-06
895.189519	1573	-7944.95	-9335.33	0	8.9518952E-03	4.4282646E-03	5.7567439E+06	1.8939688E+06	1.7348421E+06	1.5912670E+05	1.9784062E-05	3.3699377E+09	3.2888349E+06	4.5236306E-03	8.2905889E-06
895.289529	1573	-7946.13	-9336.71	0	8.9528953E-03	4.4284355E-03	5.7569662E+06	1.8940419E+06	1.7349267E+06	1.5911516E+05	1.9782483E-05	3.3702666E+09	3.2886549E+06	4.5244598E-03	8.2907365E-06
895.389539	1573	-7947.32	-9338.10	0	8.9538954E-03	4.4286065E-03	5.7571884E+06	1.8941150E+06	1.7350114E+06	1.5910362E+05	1.9780905E-05	3.3705955E+09	3.2884750E+06	4.5252889E-03	8.2908841E-06
895.489549	1573	-7948.51	-9339.49	0	8.9548955E-03	4.4287774E-03	5.7574106E+06	1.8941881E+06	1.7350960E+06	1.5909208E+05	1.9779327E-05	3.3709244E+09	3.2882951E+06	4.5261181E-03	8.2910317E-06
895.589559	1573	-7949.69	-9340.87	0	8.9558956E-03	4.4289483E-03	5.7576328E+06	1.8942612E+06	1.7351806E+06	1.5908055E+05	1.9777750E-05	3.3712532E+09	3.2881152E+06	4.5269473E-03	8.2911793E-06
895.689569	1573	-7950.88	-9342.26	0	8.9568957E-03	4.4291192E-03	5.7578550E+06	1.8943343E+06	1.7352653E+06	1.5906902E+05	1.9776172E-05	3.3715821E+09	3.2879353E+06	4.5277765E-03	8.2913268E-06
895.789579	1573	-7952.06	-9343.64	0	8.9578958E-03	4.4292901E-03	5.7580771E+06	1.8944074E+06	1.7353499E+06	1.5905749E+05	1.9774596E-05	3.3719109E+09	3.2877555E+06	4.5286057E-03	8.2914743E-06
895.889589	1573	-7953.25	-9345.03	0	8.9588959E-03	4.4294610E-03	5.7582993E+06	1.8944805E+06	1.7354345E+06	1.5904596E+05	1.9773019E-05	3.3722397E+09	3.2875757E+06	4.5294349E-03	8.2916218E-06
895.989599	1573	-7954.44	-9346.42	0	8.9598960E-03	4.4296318E-03	5.7585214E+06	1.8945535E+06	1.7355191E+06	1.5903443E+05	1.9771443E-05	3.3725685E+09	3.2873959E+06	4.5302642E-03	8.2917692E-06
896.089609	1573	-7955.62	-9347.80	0	8.9608961E-03	4.4298027E-03	5.7587435E+06	1.8946266E+06	1.7356037E+06	1.5902291E+05	1.9769867E-05	3.3728973E+09	3.2872162E+06	4.5310934E-03	8.2919166E-06
896.189619	1573	-7956.81	-9349.19	0	8.9618962E-03	4.4299735E-03	5.7589655E+06	1.8946997E+06	1.7356883E+06	1.5901139E+05	1.9768292E-05	3.3732260E+09	3.2870364E+06	4.5319227E-03	8.2920640E-06
896.289629	1573	-7957.99	-9350.57	0	8.9628963E-03	4.4301443E-03	5.7591876E+06	1.8947727E+06	1.7357728E+06	1.5899987E+05	1.9766717E-05	3.3735548E+09	3.2868568E+06	4.5327520E-03	8.2922114E-06
896.389639	1573	-7959.18	-9351.96	0	8.9638964E-03	4.4303151E-03	5.7594096E+06	1.8948458E+06	1.7358574E+06	1.5898836E+05	1.9765142E-05	3.3738835E+09	3.2866771E+06	4.5335813E-03	8.2923587E-06
896.489649	1573	-7960.37	-9353.35	0	8.9648965E-03	4.4304859E-03	5.7596316E+06	1.8949188E+06	1.7359420E+06	1.5897684E+05	1.9763568E-05	3.3742122E+09	3.2864975E+06	4.5344106E-03	8.2925060E-06
896.589659	1573	-7961.55	-9354.73	0	8.9658966E-03	4.4306566E-03	5.7598536E+06	1.8949918E+06	1.7360265E+06	1.5896533E+05	1.9761994E-05	3.3745409E+09	3.2863179E+06	4.5352399E-03	8.2926533E-06
896.689669	1573	-7962.74	-9356.12	0	8.9668967E-03	4.4308274E-03	5.7600756E+06	1.8950649E+06	1.7361110E+06	1.5895383E+05	1.9760420E-05	3.3748695E+09	3.2861384E+06	4.5360693E-03	8.2928005E-06
896.789679	1573	-7963.93	-9357.50	0	8.9678968E-03	4.4309981E-03	5.7602976E+06	1.8951379E+06	1.7361956E+06	1.5894232E+05	1.9758847E-05	3.3751982E+09	3.2859588E+06	4.5368987E-03	8.2929478E-06
896.889689	1573	-7965.11	-9358.89	0	8.9688969E-03	4.4311689E-03	5.7605195E+06	1.8952109E+06	1.7362801E+06	1.5893082E+05	1.9757274E-05	3.3755268E+09	3.2857793E+06	4.5377280E-03	8.2930949E-06
896.989699	1573	-7966.30	-9360.28	0	8.9698970E-03	4.4313396E-03	5.7607414E+06	1.8952839E+06	1.7363646E+06	1.5891932E+05	1.9755701E-05	3.3758554E+09	3.2855999E+06	4.5385574E-03	8.2932421E-06
897.089709	1573	-7967.48	-9361.66	0	8.9708971E-03	4.4315103E-03	5.7609633E+06	1.8953569E+06	1.7364491E+06	1.5890782E+05	1.9754129E-05	3.3761840E+09	3.2854204E+06	4.5393868E-03	8.2933892E-06
897.189719	1573	-7968.67	-9363.05	0	8.9718972E-03	4.4316809E-03	5.7611852E+06	1.8954299E+06	1.7365336E+06	1.5889632E+05	1.9752557E-05	3.3765126E+09	3.2852410E+06	4.5402163E-03	8.2935363E-06
897.289729	1573	-7969.86	-9364.44	0	8.9728973E-03	4.4318516E-03	5.7614071E+06	1.8955029E+06	1.7366181E+06	1.5888483E+05	1.9750985E-05	3.3768411E+09	3.2850617E+06	4.5410457E-03	8.2936834E-06
897.389739	1573	-7971.04	-9365.82	0	8.9738974E-03	4.4320222E-03	5.7616289E+06	1.8955759E+06	1.7367026E+06	1.5887334E+05	1.9749414E-05	3.3771697E+09	3.2848823E+06	4.5418751E-03	8.2938305E-06
897.489749	1573	-7972.23	-9367.21	0	8.9748975E-03	4.4321929E-03	5.7618507E+06	1.8956489E+06	1.7367870E+06	1.5886185E+05	1.9747843E-05	3.3774982E+09	3.2847030E+06	4.5427046E-03	8.2939775E-06
897.589759	1573	-7973.41	-9368.59	0	8.9758976E-03	4.4323635E-03	5.7620725E+06	1.8957219E+06	1.7368715E+06	1.5885037E+05	1.9746273E-05	3.3778267E+09	3.2845237E+06	4.5435341E-03	8.2941245E-06
897.689769	1573	-7974.60	-9369.98	0	8.9768977E-03	4.4325341E-03	5.7622943E+06	1.8957948E+06	1.7369560E+06	1.5883888E+05	1.9744702E-05	3.3781552E+09	3.2843445E+06	4.5443636E-03	8.2942715E-06
897.789779	1573	-7975.79	-9371.37	0	8.9778978E-03	4.4327047E-03	5.7625161E+06	1.8958678E+06	1.7370404E+06	1.5882740E+05	1.9743132E-05	3.3784837E+09	3.2841653E+06	4.5451931E-03	8.2944184E-06
897.889789	1573	-7976.97	-9372.75	0	8.9788979E-03	4.4328753E-03	5.7627378E+06	1.8959408E+06	1.7371248E+06	1.5881592E+05	1.9741563E-05	3.3788121E+09	3.2839861E+06	4.5460226E-03	8.2945653E-06
897.989799	1573	-7978.16	-9374.14	0	8.9798980E-03	4.4330458E-03	5.7629596E+06	1.8960137E+06	1.7372093E+06	1.5880445E+05	1.9739994E-05	3.3791405E+09	3.2838069E+06	4.5468522E-03	8.2947122E-06
898.089809	1573	-7979.35	-9375.52	0	8.9808981E-03	4.4332164E-03	5.7631813E+06	1.8960866E+06	1.7372937E+06	1.5879297E+05	1.9738425E-05	3.3794690E+09	3.2836278E+06	4.5476817E-03	8.2948590E-06
898.189819	1573	-7980.53	-9376.91	0	8.9818982E-03	4.4333869E-03	5.7634030E+06	1.8961596E+06	1.7373781E+06	1.5878150E+05	1.9736856E-05	3.3797973E+09	3.2834487E+06	4.5485113E-03	8.2950059E-06
898.289829	1573	-7981.72	-9378.30	0	8.9828983E-03	4.4335574E-03	5.7636246E+06	1.8962325E+06	1.7374625E+06	1.5877003E+05	1.9735288E-05	3.3801257E+09	3.2832696E+06	4.5493409E-03	8.2951527E-06
898.389839	1573	-7982.90	-9379.68	0	8.9838984E-03	4.4337279E-03	5.7638463E+06	1.8963054E+06	1.7375469E+06	1.5875856E+05	1.9733720E-05	3.3804541E+09	3.2830906E+06	4.5501705E-03	8.2952994E-06
898.489849	1573	-7984.09	-9381.07	0	8.9848985E-03	4.4338984E-03	5.7640679E+06	1.8963783E+06	1.7376312E+06	1.5874710E+05	1.9732153E-05	3.3807824E+09	3.2829116E+06	4.5510001E-03	8.2954462E-06
898.589859	1573	-7985.28	-9382.46	0	8.9858986E-03	4.4340689E-03	5.7642895E+06	1.8964513E+06	1.7377156E+06	1.5873564E+05	1.9730586E-05	3.3811107E+09	3.2827326E+06	4.5518297E-03	8.2955929E-06
898.689869	1573	-7986.46	-9383.84	0	8.9868987E-03	4.4342393E-03	5.7645111E+06	1.8965242E+06	1.7378000E+06	1.5872418E+05	1.9729019E-05	3.3814391E+09	3.2825537E+06	4.5526594E-03	8.2957396E-06
898.789879	1573	-7987.65	-9385.23	0	8.9878988E-03	4.4344098E-03	5.7647327E+06	1.8965971E+06	1.7378843E+06	1.5871272E+05	1.9727452E-05	3.3817673E+09	3.2823748E+06	4.5534890E-03	8.2958862E-06
898.889889	1573	-7988.83	-9386.61	0	8.9888989E-03	4.4345802E-03	5.7649543E+06	1.8966700E+06	1.7379687E+06	1.5870127E+05	1.9725886E-05	3.3820956E+09	3.2821959E+06	4.5543187E-03	8.2960328E-06
898.989899	1573	-7990.02	-9388.00	0	8.9898990E-03	4.4347506E-03	5.7651758E+06	1.8967428E+06	1.7380530E+06	1.5868982E+05	1.9724320E-05	3.3824239E+09	3.2820170E+06	4.5551484E-03	8.2961794E-06
899.089909	1573	-7991.21	-9389.39	0	8.9908991E-03	4.4349210E-03	5.7653973E+06	1.8968157E+06	1.7381374E+06	1.5867837E+05	1.9722755E-05	3.3827521E+09	3.2818382E+06	4.5559781E-03	8.2963260E-06
899.189919	1573	-7992.39	-9390.77	0	8.9918992E-03	4.4350914E-03	5.7656188E+06	1.8968886E+06	1.7382217E+06	1.5866692E+05	1.9721190E-05	3.3830803E+09	3.2816594E+06	4.5568078E-03	8.2964726E-06
899.289929	1573	-7993.58	-9392.16	0	8.9928993E-03	4.4352618E-03	5.7658403E+06	1.8969615E+06	1.7383060E+06	1.5865547E+05	1.9719625E-05	3.3834085E+09	3.2814807E+06	4.5576375E-03	8.2966191E-06
899.389939	1573	-7994.76	-9393.54	0	8.9938994E-03	4.4354321E-03	5.7660618E+06	1.8970343E+06	1.7383903E+06	1.5864403E+05	1.9718061E-05	3.3837367E+09	3.2813019E+06	4.5584673E-03	8.2967656E-06
899.489949	1573	-7995.95	-9394.93	0	8.9948995E-03	4.4356025E-03	5.7662832E+06	1.8971072E+06	1.7384746E+06	1.5863259E+05	1.9716497E-05	3.3840649E+09	3.2811232E+06	4.5592970E-03	8.2969120E-06
899.589959	1573	-7997.14	-9396.32	0	8.9958996E-03	4.4357728E-03	5.7665046E+06	1.8971800E+06	1.7385589E+06	1.5862115E+05	1.9714933E-05	3.3843930E+09	3.2809446E+06	4.5601268E-03	8.2970585E-06
899.689969	1573	-7998.32	-9397.70	0	8.9968997E-03	4.4359431E-03	5.7667260E+06	1.8972529E+06	1.7386431E+06	1.5860972E+05	1.9713370E-05	3.3847211E+09	3.2807659E+06	4.5609566E-03	8.2972049E-06
899.789979	1573	-7999.51	-9399.09	0	8.9978998E-03	4.4361134E-03	5.7669474E+06	1.8973257E+06	1.7387274E+06	1.5859829E+05	1.9711806E-05	3.3850492E+09	3.2805873E+06	4.5617864E-03	8.2973513E-06
899.889989	1573	-8000.70	-9400.48	0	8.9988999E-03	4.4362837E-03	5.7671688E+06	1.8973985E+06	1.7388117E+06	1.5858686E+05	1.9710244E-05	3.3853773E+09	3.2804087E+06	4.5626162E-03	8.2974976E-06
899.989999	1573	-8001.88	-9401.86	0	8.9999000E-03	4.4364540E-03	5.7673901E+06	1.8974714E+06	1.7388959E+06	1.5857543E+05	1.9708681E-05	3.3857054E+09	3.2802302E+06	4.5634460E-03	8.2976439E-06
900.090009	1573	-8003.07	-9403.25	0	9.0009001E-03	4.4366242E-03	5.7676115E+06	1.8975442E+06	1.7389802E+06	1.5856400E+05	1.9707119E-05	3.3860335E+09	3.2800517E+06	4.5642759E-03	8.2977902E-06
900.190019	1573	-8004.25	-9404.63	0	9.0019002E-03	4.4367944E-03	5.7678328E+06	1.8976170E+06	1.7390644E+06	1.5855258E+05	1.9705558E-05	3.3863615E+09	3.2798732E+06	4.5651057E-03	8.2979365E-06
900.290029	1573	-8005.44	-9406.02	0	9.0029003E-03	4.4369647E-03	5.7680541E+06	1.8976898E+06	1.7391486E+06	1.5854116E+05	1.9703996E-05	3.3866895E+09	3.2796947E+06	4.5659356E-03	8.2980827E-06
900.390039	1573	-8006.63	-9407.41	0	9.0039004E-03	4.4371349E-03	5.7682753E+06	1.8977626E+06	1.7392328E+06	1.5852974E+05	1.9702435E-05	3.3870175E+09	3.2795163E+06	4.5667655E-03	8.2982289E-06
900.490049	1573	-8007.81	-9408.79	0	9.0049005E-03	4.4373051E-03	5.7684966E+06	1.8978354E+06	1.7393171E+06	1.5851832E+05	1.9700875E-05	3.3873455E+09	3.2793379E+06	4.5675954E-03	8.2983751E-06
900.590059	1573	-8009.00	-9410.18	0	9.0059006E-03	4.4374753E-03	5.7687178E+06	1.8979082E+06	1.7394013E+06	1.5850691E+05	1.9699314E-05	3.3876735E+09	3.2791596E+06	4.5684253E-03	8.2985213E-06
900.690069	1573	-8010.18	-9411.56	0	9.0069007E-03	4.4376454E-03	5.7689390E+06	1.8979809E+06	1.7394854E+06	1.5849550E+05	1.9697754E-05	3.3880014E+09	3.2789812E+06	4.5692553E-03	8.2986674E-06
900.790079	1573	-8011.37	-9412.95	0	9.0079008E-03	4.4378156E-03	5.7691602E+06	1.8980537E+06	1.7395696E+06	1.5848409E+05	1.9696195E-05	3.3883294E+09	3.2788029E+06	4.5700852E-03	8.2988135E-06
900.890089	1573	-8012.56	-9414.34	0	9.0089009E-03	4.4379857E-03	5.7693814E+06	1.8981265E+06	1.7396538E+06	1.5847268E+05	1.9694635E-05	3.3886573E+09	3.2786247E+06	4.5709152E-03	8.2989596E-06
900.990099	1573	-8013.74	-9415.72	0	9.0099010E-03	4.4381558E-03	5.7696026E+06	1.8981992E+06	1.7397380E+06	1.5846128E+05	1.9693076E-05	3.3889852E+09	3.2784464E+06	4.5717452E-03	8.2991056E-06
901.090109	1573	-8014.93	-9417.11	0	9.0109011E-03	4.4383259E-03	5.7698237E+06	1.8982720E+06	1.7398221E+06	1.5844988E+05	1.9691518E-05	3.3893130E+09	3.2782682E+06	4.5725752E-03	8.2992516E-06
901.190119	1573	-8016.11	-9418.50	0	9.0119012E-03	4.4384960E-03	5.7700448E+06	1.8983447E+06	1.7399063E+06	1.5843848E+05	1.9689960E-05	3.3896409E+09	3.2780900E+06	4.5734052E-03	8.2993976E-06
901.290129	1573	-8017.30	-9419.88	0	9.0129013E-03	4.4386661E-03	5.7702659E+06	1.8984175E+06	1.7399904E+06	1.5842708E+05	1.9688402E-05	3.3899687E+09	3.2779119E+06	4.5742352E-03	8.2995436E-06
901.390139	1573	-8018.49	-9421.27	0	9.0139014E-03	4.4388362E-03	5.7704870E+06	1.8984902E+06	1.7400745E+06	1.5841569E+05	1.9686844E-05	3.3902966E+09	3.2777338E+06	4.5750652E-03	8.2996895E-06
901.490149	1573	-8019.67	-9422.65	0	9.0149015E-03	4.4390062E-03	5.7707081E+06	1.8985630E+06	1.7401587E+06	1.5840430E+05	1.9685287E-05	3.3906244E+09	3.2775557E+06	4.5758953E-03	8.2998354E-06
901.590159	1573	-8020.86	-9424.04	0	9.0159016E-03	4.4391762E-03	5.7709291E+06	1.8986357E+06	1.7402428E+06	1.5839291E+05	1.9683730E-05	3.3909522E+09	3.2773776E+06	4.5767253E-03	8.2999813E-06
901.690169	1573	-8022.05	-9425.43	0	9.0169017E-03	4.4393463E-03	5.7711501E+06	1.8987084E+06	1.7403269E+06	1.5838152E+05	1.9682173E-05	3.3912799E+09	3.2771996E+06	4.5775554E-03	8.3001271E-06
901.790179	1573	-8023.23	-9426.81	0	9.0179018E-03	4.4395163E-03	5.7713711E+06	1.8987811E+06	1.7404110E+06	1.5837014E+05	1.9680617E-05	3.3916077E+09	3.2770216E+06	4.5783855E-03	8.3002730E-06
901.890189	1573	-8024.42	-9428.20	0	9.0189019E-03	4.4396863E-03	5.7715921E+06	1.8988538E+06	1.7404951E+06	1.5835875E+05	1.9679061E-05	3.3919354E+09	3.2768436E+06	4.5792156E-03	8.3004188E-06
901.990199	1573	-8025.60	-9429.58	0	9.0199020E-03	4.4398562E-03	5.7718131E+06	1.8989265E+06	1.7405791E+06	1.5834737E+05	1.9677505E-05	3.3922631E+09	3.2766657E+06	4.5800458E-03	8.3005645E-06
902.090209	1573	-8026.79	-9430.97	0	9.0209021E-03	4.4400262E-03	5.7720340E+06	1.8989992E+06	1.7406632E+06	1.5833600E+05	1.9675950E-05	3.3925908E+09	3.2764878E+06	4.5808759E-03	8.3007103E-06
902.190219	1573	-8027.98	-9432.36	0	9.0219022E-03	4.4401961E-03	5.7722550E+06	1.8990719E+06	1.7407473E+06	1.5832462E+05	1.9674395E-05	3.3929185E+09	3.2763099E+06	4.5817061E-03	8.3008560E-06
902.290229	1573	-8029.16	-9433.74	0	9.0229023E-03	4.4403661E-03	5.7724759E+06	1.8991446E+06	1.7408313E+06	1.5831325E+05	1.9672841E-05	3.3932462E+09	3.2761320E+06	4.5825362E-03	8.3010017E-06
902.390239	1573	-8030.35	-9435.13	0	9.0239024E-03	4.4405360E-03	5.7726968E+06	1.8992172E+06	1.7409154E+06	1.5830188E+05	1.9671286E-05	3.3935738E+09	3.2759542E+06	4.5833664E-03	8.3011473E-06
902.490249	1573	-8031.53	-9436.51	0	9.0249025E-03	4.4407059E-03	5.7729177E+06	1.8992899E+06	1.7409994E+06	1.5829051E+05	1.9669733E-05	3.3939015E+09	3.2757764E+06	4.5841966E-03	8.3012929E-06
902.590259	1573	-8032.72	-9437.90	0	9.0259026E-03	4.4408758E-03	5.7731385E+06	1.8993626E+06	1.7410834E+06	1.5827914E+05	1.9668179E-05	3.3942291E+09	3.2755987E+06	4.5850268E-03	8.3014385E-06
902.690269	1573	-8033.91	-9439.29	0	9.0269027E-03	4.4410456E-03	5.7733593E+06	1.8994352E+06	1.7411674E+06	1.5826778E+05	1.9666626E-05	3.3945567E+09	3.2754210E+06	4.5858570E-03	8.3015841E-06
902.790279	1573	-8035.09	-9440.67	0	9.0279028E-03	4.4412155E-03	5.7735802E+06	1.8995079E+06	1.7412515E+06	1.5825642E+05	1.9665073E-05	3.3948842E+09	3.2752433E+06	4.5866873E-03	8.3017297E-06
902.890289	1573	-8036.28	-9442.06	0	9.0289029E-03	4.4413854E-03	5.7738010E+06	1.8995805E+06	1.7413355E+06	1.5824506E+05	1.9663520E-05	3.3952118E+09	3.2750656E+06	4.5875175E-03	8.3018752E-06
902.990299	1573	-8037.46	-9443.45	0	9.0299030E-03	4.4415552E-03	5.7740217E+06	1.8996532E+06	1.7414194E+06	1.5823371E+05	1.9661968E-05	3.3955393E+09	3.2748880E+06	4.5883478E-03	8.3020207E-06
903.090309	1573	-8038.65	-9444.83	0	9.0309031E-03	4.4417250E-03	5.7742425E+06	1.8997258E+06	1.7415034E+06	1.5822235E+05	1.9660416E-05	3.3958669E+09	3.2747104E+06	4.5891781E-03	8.3021661E-06
903.190319	1573	-8039.84	-9446.22	0	9.0319032E-03	4.4418948E-03	5.7744632E+06	1.8997984E+06	1.7415874E+06	1.5821100E+05	1.9658865E-05	3.3961944E+09	3.2745328E+06	4.5900084E-03	8.3023116E-06
903.290329	1573	-8041.02	-9447.60	0	9.0329033E-03	4.4420646E-03	5.7746840E+06	1.8998710E+06	1.7416714E+06	1.5819965E+05	1.9657314E-05	3.3965218E+09	3.2743552E+06	4.5908387E-03	8.3024570E-06
903.390339	1573	-8042.21	-9448.99	0	9.0339034E-03	4.4422344E-03	5.7749047E+06	1.8999436E+06	1.7417553E+06	1.5818831E+05	1.9655763E-05	3.3968493E+09	3.2741777E+06	4.5916690E-03	8.3026023E-06
903.490349	1573	-8043.40	-9450.38	0	9.0349035E-03	4.4424041E-03	5.7751253E+06	1.9000162E+06	1.7418393E+06	1.5817696E+05	1.9654212E-05	3.3971768E+09	3.2740002E+06	4.5924994E-03	8.3027477E-06
903.590359	1573	-8044.58	-9451.76	0	9.0359036E-03	4.4425739E-03	5.7753460E+06	1.9000888E+06	1.7419232E+06	1.5816562E+05	1.9652662E-05	3.3975042E+09	3.2738228E+06	4.5933297E-03	8.3028930E-06
903.690369	1573	-8045.77	-9453.15	0	9.0369037E-03	4.4427436E-03	5.7755667E+06	1.9001614E+06	1.7420071E+06	1.5815428E+05	1.9651112E-05	3.3978316E+09	3.2736454E+06	4.5941601E-03	8.3030383E-06
903.790379	1573	-8046.95	-9454.53	0	9.0379038E-03	4.4429133E-03	5.7757873E+06	1.9002340E+06	1.7420911E+06	1.5814294E+05	1.9649563E-05	3.3981590E+09	3.2734680E+06	4.5949905E-03	8.3031836E-06
