Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
752.775278	1373	-6255.91	-7361.47	0	7.5277528E-03	5.1060924E-04	1.1744013E+07	3.8637801E+06	3.5496633E+06	3.1411679E+05	7.5707542E-06	1.0467554E+10	7.7167992E+06	7.0171435E-03	9.8544505E-06
752.875288	1373	-6257.10	-7362.85	0	7.5287529E-03	5.1062380E-04	1.1744347E+07	3.8638903E+06	3.5497942E+06	3.1409609E+05	7.5702053E-06	1.0468326E+10	7.7163000E+06	7.0181291E-03	9.8544625E-06
752.975298	1373	-6258.29	-7364.24	0	7.5297530E-03	5.1063835E-04	1.1744682E+07	3.8640004E+06	3.5499250E+06	3.1407539E+05	7.5696565E-06	1.0469097E+10	7.7158008E+06	7.0191146E-03	9.8544745E-06
753.075308	1373	-6259.47	-7365.62	0	7.5307531E-03	5.1065290E-04	1.1745017E+07	3.8641105E+06	3.5500558E+06	3.1405469E+05	7.5691078E-06	1.0469869E+10	7.7153018E+06	7.0201002E-03	9.8544864E-06
753.175318	1373	-6260.66	-7367.01	0	7.5317532E-03	5.1066746E-04	1.1745352E+07	3.8642207E+06	3.5501867E+06	3.1403400E+05	7.5685592E-06	1.0470641E+10	7.7148028E+06	7.0210857E-03	9.8544984E-06
753.275328	1373	-6261.85	-7368.40	0	7.5327533E-03	5.1068201E-04	1.1745686E+07	3.8643308E+06	3.5503175E+06	3.1401331E+05	7.5680108E-06	1.0471412E+10	7.7143040E+06	7.0220713E-03	9.8545104E-06
753.375338	1373	-6263.03	-7369.78	0	7.5337534E-03	5.1069656E-04	1.1746021E+07	3.8644409E+06	3.5504482E+06	3.1399263E+05	7.5674624E-06	1.0472184E+10	7.7138052E+06	7.0230568E-03	9.8545224E-06
753.475348	1373	-6264.22	-7371.17	0	7.5347535E-03	5.1071111E-04	1.1746356E+07	3.8645510E+06	3.5505790E+06	3.1397195E+05	7.5669142E-06	1.0472955E+10	7.7133065E+06	7.0240424E-03	9.8545344E-06
753.575358	1373	-6265.40	-7372.55	0	7.5357536E-03	5.1072566E-04	1.1746690E+07	3.8646610E+06	3.5507098E+06	3.1395127E+05	7.5663661E-06	1.0473727E+10	7.7128080E+06	7.0250279E-03	9.8545464E-06
753.675368	1373	-6266.59	-7373.94	0	7.5367537E-03	5.1074020E-04	1.1747025E+07	3.8647711E+06	3.5508405E+06	3.1393060E+05	7.5658181E-06	1.0474498E+10	7.7123095E+06	7.0260135E-03	9.8545583E-06
753.775378	1373	-6267.78	-7375.33	0	7.5377538E-03	5.1075475E-04	1.1747359E+07	3.8648812E+06	3.5509713E+06	3.1390993E+05	7.5652702E-06	1.0475269E+10	7.7118112E+06	7.0269990E-03	9.8545703E-06
753.875388	1373	-6268.96	-7376.71	0	7.5387539E-03	5.1076929E-04	1.1747694E+07	3.8649912E+06	3.5511020E+06	3.1388927E+05	7.5647224E-06	1.0476040E+10	7.7113129E+06	7.0279846E-03	9.8545823E-06
753.975398	1373	-6270.15	-7378.10	0	7.5397540E-03	5.1078384E-04	1.1748028E+07	3.8651013E+06	3.5512327E+06	3.1386861E+05	7.5641747E-06	1.0476812E+10	7.7108148E+06	7.0289701E-03	9.8545943E-06
754.075408	1373	-6271.33	-7379.49	0	7.5407541E-03	5.1079838E-04	1.1748363E+07	3.8652113E+06	3.5513634E+06	3.1384796E+05	7.5636272E-06	1.0477583E+10	7.7103167E+06	7.0299557E-03	9.8546062E-06
754.175418	1373	-6272.52	-7380.87	0	7.5417542E-03	5.1081292E-04	1.1748697E+07	3.8653214E+06	3.5514941E+06	3.1382731E+05	7.5630798E-06	1.0478354E+10	7.7098188E+06	7.0309413E-03	9.8546182E-06
754.275428	1373	-6273.71	-7382.26	0	7.5427543E-03	5.1082746E-04	1.1749032E+07	3.8654314E+06	3.5516247E+06	3.1380666E+05	7.5625325E-06	1.0479125E+10	7.7093209E+06	7.0319268E-03	9.8546301E-06
754.375438	1373	-6274.89	-7383.64	0	7.5437544E-03	5.1084200E-04	1.1749366E+07	3.8655414E+06	3.5517554E+06	3.1378602E+05	7.5619853E-06	1.0479896E+10	7.7088231E+06	7.0329124E-03	9.8546421E-06
754.475448	1373	-6276.08	-7385.03	0	7.5447545E-03	5.1085654E-04	1.1749700E+07	3.8656514E+06	3.5518860E+06	3.1376538E+05	7.5614382E-06	1.0480667E+10	7.7083255E+06	7.0338979E-03	9.8546541E-06
754.575458	1373	-6277.26	-7386.42	0	7.5457546E-03	5.1087107E-04	1.1750035E+07	3.8657614E+06	3.5520166E+06	3.1374475E+05	7.5608912E-06	1.0481438E+10	7.7078279E+06	7.0348835E-03	9.8546660E-06
754.675468	1373	-6278.45	-7387.80	0	7.5467547E-03	5.1088561E-04	1.1750369E+07	3.8658714E+06	3.5521473E+06	3.1372412E+05	7.5603443E-06	1.0482209E+10	7.7073305E+06	7.0358691E-03	9.8546780E-06
754.775478	1373	-6279.64	-7389.19	0	7.5477548E-03	5.1090014E-04	1.1750703E+07	3.8659814E+06	3.5522779E+06	3.1370349E+05	7.5597976E-06	1.0482980E+10	7.7068331E+06	7.0368546E-03	9.8546899E-06
754.875488	1373	-6280.82	-7390.57	0	7.5487549E-03	5.1091467E-04	1.1751037E+07	3.8660913E+06	3.5524085E+06	3.1368287E+05	7.5592510E-06	1.0483750E+10	7.7063359E+06	7.0378402E-03	9.8547019E-06
754.975498	1373	-6282.01	-7391.96	0	7.5497550E-03	5.1092920E-04	1.1751372E+07	3.8662013E+06	3.5525390E+06	3.1366226E+05	7.5587045E-06	1.0484521E+10	7.7058387E+06	7.0388258E-03	9.8547138E-06
755.075508	1373	-6283.20	-7393.35	0	7.5507551E-03	5.1094373E-04	1.1751706E+07	3.8663112E+06	3.5526696E+06	3.1364164E+05	7.5581581E-06	1.0485292E+10	7.7053416E+06	7.0398113E-03	9.8547258E-06
755.175518	1373	-6284.38	-7394.73	0	7.5517552E-03	5.1095826E-04	1.1752040E+07	3.8664212E+06	3.5528001E+06	3.1362103E+05	7.5576118E-06	1.0486062E+10	7.7048447E+06	7.0407969E-03	9.8547377E-06
755.275528	1373	-6285.57	-7396.12	0	7.5527553E-03	5.1097279E-04	1.1752374E+07	3.8665311E+06	3.5529307E+06	3.1360043E+05	7.5570656E-06	1.0486833E+10	7.7043478E+06	7.0417825E-03	9.8547496E-06
755.375538	1373	-6286.75	-7397.50	0	7.5537554E-03	5.1098732E-04	1.1752708E+07	3.8666410E+06	3.5530612E+06	3.1357983E+05	7.5565196E-06	1.0487603E+10	7.7038511E+06	7.0427681E-03	9.8547616E-06
755.475548	1373	-6287.94	-7398.89	0	7.5547555E-03	5.1100184E-04	1.1753042E+07	3.8667509E+06	3.5531917E+06	3.1355923E+05	7.5559736E-06	1.0488374E+10	7.7033544E+06	7.0437536E-03	9.8547735E-06
755.575558	1373	-6289.13	-7400.28	0	7.5557556E-03	5.1101637E-04	1.1753376E+07	3.8668608E+06	3.5533222E+06	3.1353864E+05	7.5554278E-06	1.0489144E+10	7.7028579E+06	7.0447392E-03	9.8547855E-06
755.675568	1373	-6290.31	-7401.66	0	7.5567557E-03	5.1103089E-04	1.1753710E+07	3.8669707E+06	3.5534527E+06	3.1351805E+05	7.5548821E-06	1.0489915E+10	7.7023614E+06	7.0457248E-03	9.8547974E-06
755.775578	1373	-6291.50	-7403.05	0	7.5577558E-03	5.1104541E-04	1.1754044E+07	3.8670806E+06	3.5535832E+06	3.1349747E+05	7.5543365E-06	1.0490685E+10	7.7018650E+06	7.0467104E-03	9.8548093E-06
755.875588	1373	-6292.68	-7404.44	0	7.5587559E-03	5.1105993E-04	1.1754378E+07	3.8671905E+06	3.5537136E+06	3.1347689E+05	7.5537910E-06	1.0491455E+10	7.7013688E+06	7.0476959E-03	9.8548212E-06
755.975598	1373	-6293.87	-7405.82	0	7.5597560E-03	5.1107445E-04	1.1754712E+07	3.8673004E+06	3.5538440E+06	3.1345632E+05	7.5532456E-06	1.0492225E+10	7.7008726E+06	7.0486815E-03	9.8548332E-06
756.075608	1373	-6295.06	-7407.21	0	7.5607561E-03	5.1108897E-04	1.1755046E+07	3.8674102E+06	3.5539745E+06	3.1343575E+05	7.5527004E-06	1.0492996E+10	7.7003766E+06	7.0496671E-03	9.8548451E-06
756.175618	1373	-6296.24	-7408.59	0	7.5617562E-03	5.1110349E-04	1.1755380E+07	3.8675201E+06	3.5541049E+06	3.1341518E+05	7.5521552E-06	1.0493766E+10	7.6998806E+06	7.0506527E-03	9.8548570E-06
756.275628	1373	-6297.43	-7409.98	0	7.5627563E-03	5.1111800E-04	1.1755714E+07	3.8676299E+06	3.5542353E+06	3.1339462E+05	7.5516102E-06	1.0494536E+10	7.6993847E+06	7.0516383E-03	9.8548689E-06
756.375638	1373	-6298.62	-7411.37	0	7.5637564E-03	5.1113252E-04	1.1756048E+07	3.8677397E+06	3.5543657E+06	3.1337406E+05	7.5510653E-06	1.0495306E+10	7.6988890E+06	7.0526239E-03	9.8548808E-06
756.475648	1373	-6299.80	-7412.75	0	7.5647565E-03	5.1114703E-04	1.1756382E+07	3.8678496E+06	3.5544961E+06	3.1335350E+05	7.5505205E-06	1.0496076E+10	7.6983933E+06	7.0536094E-03	9.8548927E-06
756.575658	1373	-6300.99	-7414.14	0	7.5657566E-03	5.1116154E-04	1.1756715E+07	3.8679594E+06	3.5546264E+06	3.1333295E+05	7.5499758E-06	1.0496846E+10	7.6978977E+06	7.0545950E-03	9.8549047E-06
756.675668	1373	-6302.17	-7415.52	0	7.5667567E-03	5.1117605E-04	1.1757049E+07	3.8680692E+06	3.5547568E+06	3.1331241E+05	7.5494312E-06	1.0497615E+10	7.6974023E+06	7.0555806E-03	9.8549166E-06
756.775678	1373	-6303.36	-7416.91	0	7.5677568E-03	5.1119056E-04	1.1757383E+07	3.8681790E+06	3.5548871E+06	3.1329187E+05	7.5488868E-06	1.0498385E+10	7.6969069E+06	7.0565662E-03	9.8549285E-06
756.875688	1373	-6304.55	-7418.30	0	7.5687569E-03	5.1120507E-04	1.1757717E+07	3.8682888E+06	3.5550174E+06	3.1327133E+05	7.5483424E-06	1.0499155E+10	7.6964116E+06	7.0575518E-03	9.8549404E-06
756.975698	1373	-6305.73	-7419.68	0	7.5697570E-03	5.1121958E-04	1.1758050E+07	3.8683985E+06	3.5551478E+06	3.1325080E+05	7.5477982E-06	1.0499925E+10	7.6959165E+06	7.0585374E-03	9.8549523E-06
757.075708	1373	-6306.92	-7421.07	0	7.5707571E-03	5.1123408E-04	1.1758384E+07	3.8685083E+06	3.5552780E+06	3.1323027E+05	7.5472541E-06	1.0500694E+10	7.6954214E+06	7.0595230E-03	9.8549642E-06
757.175718	1373	-6308.10	-7422.46	0	7.5717572E-03	5.1124859E-04	1.1758718E+07	3.8686181E+06	3.5554083E+06	3.1320974E+05	7.5467101E-06	1.0501464E+10	7.6949264E+06	7.0605086E-03	9.8549761E-06
757.275728	1373	-6309.29	-7423.84	0	7.5727573E-03	5.1126309E-04	1.1759051E+07	3.8687278E+06	3.5555386E+06	3.1318922E+05	7.5461662E-06	1.0502234E+10	7.6944316E+06	7.0614942E-03	9.8549880E-06
757.375738	1373	-6310.48	-7425.23	0	7.5737574E-03	5.1127760E-04	1.1759385E+07	3.8688376E+06	3.5556689E+06	3.1316870E+05	7.5456224E-06	1.0503003E+10	7.6939368E+06	7.0624798E-03	9.8549999E-06
757.475748	1373	-6311.66	-7426.61	0	7.5747575E-03	5.1129210E-04	1.1759718E+07	3.8689473E+06	3.5557991E+06	3.1314819E+05	7.5450787E-06	1.0503773E+10	7.6934421E+06	7.0634654E-03	9.8550117E-06
757.575758	1373	-6312.85	-7428.00	0	7.5757576E-03	5.1130660E-04	1.1760052E+07	3.8690570E+06	3.5559293E+06	3.1312768E+05	7.5445352E-06	1.0504542E+10	7.6929475E+06	7.0644510E-03	9.8550236E-06
757.675768	1373	-6314.03	-7429.39	0	7.5767577E-03	5.1132110E-04	1.1760385E+07	3.8691667E+06	3.5560596E+06	3.1310718E+05	7.5439917E-06	1.0505311E+10	7.6924531E+06	7.0654366E-03	9.8550355E-06
757.775778	1373	-6315.22	-7430.77	0	7.5777578E-03	5.1133559E-04	1.1760719E+07	3.8692764E+06	3.5561898E+06	3.1308668E+05	7.5434484E-06	1.0506081E+10	7.6919587E+06	7.0664222E-03	9.8550474E-06
757.875788	1373	-6316.41	-7432.16	0	7.5787579E-03	5.1135009E-04	1.1761052E+07	3.8693861E+06	3.5563200E+06	3.1306618E+05	7.5429052E-06	1.0506850E+10	7.6914644E+06	7.0674078E-03	9.8550593E-06
757.975798	1373	-6317.59	-7433.54	0	7.5797580E-03	5.1136459E-04	1.1761385E+07	3.8694958E+06	3.5564501E+06	3.1304569E+05	7.5423621E-06	1.0507619E+10	7.6909702E+06	7.0683934E-03	9.8550712E-06
758.075808	1373	-6318.78	-7434.93	0	7.5807581E-03	5.1137908E-04	1.1761719E+07	3.8696055E+06	3.5565803E+06	3.1302520E+05	7.5418191E-06	1.0508388E+10	7.6904761E+06	7.0693790E-03	9.8550830E-06
758.175818	1373	-6319.97	-7436.32	0	7.5817582E-03	5.1139357E-04	1.1762052E+07	3.8697152E+06	3.5567105E+06	3.1300472E+05	7.5412763E-06	1.0509158E+10	7.6899822E+06	7.0703646E-03	9.8550949E-06
758.275828	1373	-6321.15	-7437.70	0	7.5827583E-03	5.1140807E-04	1.1762386E+07	3.8698248E+06	3.5568406E+06	3.1298424E+05	7.5407335E-06	1.0509927E+10	7.6894883E+06	7.0713502E-03	9.8551068E-06
758.375838	1373	-6322.34	-7439.09	0	7.5837584E-03	5.1142256E-04	1.1762719E+07	3.8699345E+06	3.5569707E+06	3.1296376E+05	7.5401909E-06	1.0510696E+10	7.6889945E+06	7.0723358E-03	9.8551187E-06
758.475848	1373	-6323.52	-7440.48	0	7.5847585E-03	5.1143705E-04	1.1763052E+07	3.8700441E+06	3.5571008E+06	3.1294329E+05	7.5396483E-06	1.0511465E+10	7.6885008E+06	7.0733214E-03	9.8551305E-06
758.575858	1373	-6324.71	-7441.86	0	7.5857586E-03	5.1145154E-04	1.1763385E+07	3.8701538E+06	3.5572309E+06	3.1292282E+05	7.5391059E-06	1.0512234E+10	7.6880072E+06	7.0743070E-03	9.8551424E-06
758.675868	1373	-6325.90	-7443.25	0	7.5867587E-03	5.1146602E-04	1.1763719E+07	3.8702634E+06	3.5573610E+06	3.1290236E+05	7.5385636E-06	1.0513002E+10	7.6875137E+06	7.0752927E-03	9.8551543E-06
758.775878	1373	-6327.08	-7444.63	0	7.5877588E-03	5.1148051E-04	1.1764052E+07	3.8703730E+06	3.5574911E+06	3.1288190E+05	7.5380214E-06	1.0513771E+10	7.6870203E+06	7.0762783E-03	9.8551661E-06
758.875888	1373	-6328.27	-7446.02	0	7.5887589E-03	5.1149499E-04	1.1764385E+07	3.8704826E+06	3.5576212E+06	3.1286145E+05	7.5374793E-06	1.0514540E+10	7.6865270E+06	7.0772639E-03	9.8551780E-06
758.975898	1373	-6329.45	-7447.41	0	7.5897590E-03	5.1150948E-04	1.1764718E+07	3.8705922E+06	3.5577512E+06	3.1284100E+05	7.5369374E-06	1.0515309E+10	7.6860338E+06	7.0782495E-03	9.8551898E-06
759.075908	1373	-6330.64	-7448.79	0	7.5907591E-03	5.1152396E-04	1.1765051E+07	3.8707018E+06	3.5578812E+06	3.1282055E+05	7.5363955E-06	1.0516077E+10	7.6855407E+06	7.0792351E-03	9.8552017E-06
759.175918	1373	-6331.83	-7450.18	0	7.5917592E-03	5.1153844E-04	1.1765384E+07	3.8708114E+06	3.5580113E+06	3.1280011E+05	7.5358538E-06	1.0516846E+10	7.6850478E+06	7.0802207E-03	9.8552135E-06
759.275928	1373	-6333.01	-7451.56	0	7.5927593E-03	5.1155292E-04	1.1765717E+07	3.8709210E+06	3.5581413E+06	3.1277967E+05	7.5353122E-06	1.0517615E+10	7.6845549E+06	7.0812064E-03	9.8552254E-06
759.375938	1373	-6334.20	-7452.95	0	7.5937594E-03	5.1156740E-04	1.1766050E+07	3.8710305E+06	3.5582713E+06	3.1275924E+05	7.5347706E-06	1.0518383E+10	7.6840621E+06	7.0821920E-03	9.8552372E-06
759.475948	1373	-6335.38	-7454.34	0	7.5947595E-03	5.1158188E-04	1.1766383E+07	3.8711401E+06	3.5584013E+06	3.1273881E+05	7.5342292E-06	1.0519152E+10	7.6835693E+06	7.0831776E-03	9.8552491E-06
759.575958	1373	-6336.57	-7455.72	0	7.5957596E-03	5.1159635E-04	1.1766716E+07	3.8712496E+06	3.5585312E+06	3.1271838E+05	7.5336879E-06	1.0519920E+10	7.6830767E+06	7.0841632E-03	9.8552609E-06
759.675968	1373	-6337.76	-7457.11	0	7.5967597E-03	5.1161083E-04	1.1767049E+07	3.8713591E+06	3.5586612E+06	3.1269796E+05	7.5331468E-06	1.0520688E+10	7.6825842E+06	7.0851488E-03	9.8552728E-06
759.775978	1373	-6338.94	-7458.50	0	7.5977598E-03	5.1162530E-04	1.1767382E+07	3.8714687E+06	3.5587911E+06	3.1267754E+05	7.5326057E-06	1.0521457E+10	7.6820918E+06	7.0861345E-03	9.8552846E-06
759.875988	1373	-6340.13	-7459.88	0	7.5987599E-03	5.1163978E-04	1.1767715E+07	3.8715782E+06	3.5589211E+06	3.1265713E+05	7.5320648E-06	1.0522225E+10	7.6815995E+06	7.0871201E-03	9.8552964E-06
759.975998	1373	-6341.32	-7461.27	0	7.5997600E-03	5.1165425E-04	1.1768048E+07	3.8716877E+06	3.5590510E+06	3.1263672E+05	7.5315239E-06	1.0522993E+10	7.6811073E+06	7.0881057E-03	9.8553083E-06
760.076008	1373	-6342.50	-7462.65	0	7.6007601E-03	5.1166872E-04	1.1768381E+07	3.8717972E+06	3.5591809E+06	3.1261631E+05	7.5309832E-06	1.0523762E+10	7.6806152E+06	7.0890914E-03	9.8553201E-06
760.176018	1373	-6343.69	-7464.04	0	7.6017602E-03	5.1168319E-04	1.1768713E+07	3.8719067E+06	3.5593108E+06	3.1259591E+05	7.5304426E-06	1.0524530E+10	7.6801232E+06	7.0900770E-03	9.8553319E-06
760.276028	1373	-6344.87	-7465.43	0	7.6027603E-03	5.1169766E-04	1.1769046E+07	3.8720162E+06	3.5594407E+06	3.1257551E+05	7.5299021E-06	1.0525298E+10	7.6796313E+06	7.0910626E-03	9.8553438E-06
760.376038	1373	-6346.06	-7466.81	0	7.6037604E-03	5.1171212E-04	1.1769379E+07	3.8721256E+06	3.5595705E+06	3.1255512E+05	7.5293617E-06	1.0526066E+10	7.6791394E+06	7.0920483E-03	9.8553556E-06
760.476048	1373	-6347.25	-7468.20	0	7.6047605E-03	5.1172659E-04	1.1769712E+07	3.8722351E+06	3.5597004E+06	3.1253473E+05	7.5288214E-06	1.0526834E+10	7.6786477E+06	7.0930339E-03	9.8553674E-06
760.576058	1373	-6348.43	-7469.58	0	7.6057606E-03	5.1174105E-04	1.1770044E+07	3.8723446E+06	3.5598302E+06	3.1251435E+05	7.5282812E-06	1.0527602E+10	7.6781561E+06	7.0940195E-03	9.8553792E-06
760.676068	1373	-6349.62	-7470.97	0	7.6067607E-03	5.1175552E-04	1.1770377E+07	3.8724540E+06	3.5599600E+06	3.1249397E+05	7.5277412E-06	1.0528370E+10	7.6776646E+06	7.0950052E-03	9.8553910E-06
760.776078	1373	-6350.80	-7472.36	0	7.6077608E-03	5.1176998E-04	1.1770710E+07	3.8725634E+06	3.5600898E+06	3.1247359E+05	7.5272012E-06	1.0529137E+10	7.6771731E+06	7.0959908E-03	9.8554029E-06
760.876088	1373	-6351.99	-7473.74	0	7.6087609E-03	5.1178444E-04	1.1771042E+07	3.8726729E+06	3.5602196E+06	3.1245322E+05	7.5266614E-06	1.0529905E+10	7.6766818E+06	7.0969764E-03	9.8554147E-06
760.976098	1373	-6353.18	-7475.13	0	7.6097610E-03	5.1179890E-04	1.1771375E+07	3.8727823E+06	3.5603494E+06	3.1243285E+05	7.5261217E-06	1.0530673E+10	7.6761906E+06	7.0979621E-03	9.8554265E-06
761.076108	1373	-6354.36	-7476.51	0	7.6107611E-03	5.1181336E-04	1.1771707E+07	3.8728917E+06	3.5604792E+06	3.1241249E+05	7.5255821E-06	1.0531441E+10	7.6756994E+06	7.0989477E-03	9.8554383E-06
761.176118	1373	-6355.55	-7477.90	0	7.6117612E-03	5.1182782E-04	1.1772040E+07	3.8730011E+06	3.5606090E+06	3.1239213E+05	7.5250426E-06	1.0532208E+10	7.6752084E+06	7.0999334E-03	9.8554501E-06
761.276128	1373	-6356.73	-7479.29	0	7.6127613E-03	5.1184227E-04	1.1772372E+07	3.8731105E+06	3.5607387E+06	3.1237177E+05	7.5245032E-06	1.0532976E+10	7.6747175E+06	7.1009190E-03	9.8554619E-06
761.376138	1373	-6357.92	-7480.67	0	7.6137614E-03	5.1185673E-04	1.1772705E+07	3.8732199E+06	3.5608685E+06	3.1235142E+05	7.5239640E-06	1.0533744E+10	7.6742266E+06	7.1019046E-03	9.8554737E-06
761.476148	1373	-6359.11	-7482.06	0	7.6147615E-03	5.1187118E-04	1.1773037E+07	3.8733292E+06	3.5609982E+06	3.1233107E+05	7.5234248E-06	1.0534511E+10	7.6737359E+06	7.1028903E-03	9.8554855E-06
761.576158	1373	-6360.29	-7483.45	0	7.6157616E-03	5.1188564E-04	1.1773370E+07	3.8734386E+06	3.5611279E+06	3.1231073E+05	7.5228858E-06	1.0535278E+10	7.6732452E+06	7.1038759E-03	9.8554973E-06
761.676168	1373	-6361.48	-7484.83	0	7.6167617E-03	5.1190009E-04	1.1773702E+07	3.8735480E+06	3.5612576E+06	3.1229039E+05	7.5223468E-06	1.0536046E+10	7.6727547E+06	7.1048616E-03	9.8555091E-06
761.776178	1373	-6362.67	-7486.22	0	7.6177618E-03	5.1191454E-04	1.1774034E+07	3.8736573E+06	3.5613873E+06	3.1227005E+05	7.5218080E-06	1.0536813E+10	7.6722642E+06	7.1058472E-03	9.8555209E-06
761.876188	1373	-6363.85	-7487.60	0	7.6187619E-03	5.1192899E-04	1.1774367E+07	3.8737667E+06	3.5615169E+06	3.1224972E+05	7.5212693E-06	1.0537581E+10	7.6717739E+06	7.1068329E-03	9.8555327E-06
761.976198	1373	-6365.04	-7488.99	0	7.6197620E-03	5.1194344E-04	1.1774699E+07	3.8738760E+06	3.5616466E+06	3.1222939E+05	7.5207307E-06	1.0538348E+10	7.6712836E+06	7.1078185E-03	9.8555445E-06
762.076208	1373	-6366.22	-7490.38	0	7.6207621E-03	5.1195788E-04	1.1775031E+07	3.8739853E+06	3.5617762E+06	3.1220907E+05	7.5201922E-06	1.0539115E+10	7.6707935E+06	7.1088042E-03	9.8555562E-06
762.176218	1373	-6367.41	-7491.76	0	7.6217622E-03	5.1197233E-04	1.1775364E+07	3.8740946E+06	3.5619059E+06	3.1218875E+05	7.5196538E-06	1.0539882E+10	7.6703034E+06	7.1097898E-03	9.8555680E-06
762.276228	1373	-6368.60	-7493.15	0	7.6227623E-03	5.1198677E-04	1.1775696E+07	3.8742039E+06	3.5620355E+06	3.1216843E+05	7.5191156E-06	1.0540649E+10	7.6698134E+06	7.1107755E-03	9.8555798E-06
762.376238	1373	-6369.78	-7494.53	0	7.6237624E-03	5.1200122E-04	1.1776028E+07	3.8743132E+06	3.5621651E+06	3.1214812E+05	7.5185774E-06	1.0541416E+10	7.6693236E+06	7.1117612E-03	9.8555916E-06
762.476248	1373	-6370.97	-7495.92	0	7.6247625E-03	5.1201566E-04	1.1776360E+07	3.8744225E+06	3.5622947E+06	3.1212781E+05	7.5180394E-06	1.0542183E+10	7.6688338E+06	7.1127468E-03	9.8556034E-06
762.576258	1373	-6372.15	-7497.31	0	7.6257626E-03	5.1203010E-04	1.1776692E+07	3.8745318E+06	3.5624243E+06	3.1210751E+05	7.5175015E-06	1.0542950E+10	7.6683441E+06	7.1137325E-03	9.8556151E-06
762.676268	1373	-6373.34	-7498.69	0	7.6267627E-03	5.1204454E-04	1.1777024E+07	3.8746410E+06	3.5625538E+06	3.1208721E+05	7.5169636E-06	1.0543717E+10	7.6678545E+06	7.1147181E-03	9.8556269E-06
762.776278	1373	-6374.53	-7500.08	0	7.6277628E-03	5.1205898E-04	1.1777357E+07	3.8747503E+06	3.5626834E+06	3.1206692E+05	7.5164259E-06	1.0544484E+10	7.6673651E+06	7.1157038E-03	9.8556387E-06
762.876288	1373	-6375.71	-7501.47	0	7.6287629E-03	5.1207342E-04	1.1777689E+07	3.8748595E+06	3.5628129E+06	3.1204663E+05	7.5158883E-06	1.0545251E+10	7.6668757E+06	7.1166895E-03	9.8556505E-06
762.976298	1373	-6376.90	-7502.85	0	7.6297630E-03	5.1208785E-04	1.1778021E+07	3.8749688E+06	3.5629424E+06	3.1202634E+05	7.5153509E-06	1.0546018E+10	7.6663864E+06	7.1176751E-03	9.8556622E-06
763.076308	1373	-6378.09	-7504.24	0	7.6307631E-03	5.1210229E-04	1.1778353E+07	3.8750780E+06	3.5630720E+06	3.1200606E+05	7.5148135E-06	1.0546784E+10	7.6658972E+06	7.1186608E-03	9.8556740E-06
763.176318	1373	-6379.27	-7505.62	0	7.6317632E-03	5.1211672E-04	1.1778685E+07	3.8751872E+06	3.5632015E+06	3.1198578E+05	7.5142762E-06	1.0547551E+10	7.6654081E+06	7.1196465E-03	9.8556858E-06
763.276328	1373	-6380.46	-7507.01	0	7.6327633E-03	5.1213116E-04	1.1779017E+07	3.8752965E+06	3.5633309E+06	3.1196550E+05	7.5137391E-06	1.0548318E+10	7.6649191E+06	7.1206321E-03	9.8556975E-06
763.376338	1373	-6381.64	-7508.40	0	7.6337634E-03	5.1214559E-04	1.1779348E+07	3.8754057E+06	3.5634604E+06	3.1194523E+05	7.5132021E-06	1.0549084E+10	7.6644302E+06	7.1216178E-03	9.8557093E-06
763.476348	1373	-6382.83	-7509.78	0	7.6347635E-03	5.1216002E-04	1.1779680E+07	3.8755149E+06	3.5635899E+06	3.1192497E+05	7.5126651E-06	1.0549851E+10	7.6639414E+06	7.1226035E-03	9.8557210E-06
763.576358	1373	-6384.02	-7511.17	0	7.6357636E-03	5.1217445E-04	1.1780012E+07	3.8756240E+06	3.5637193E+06	3.1190471E+05	7.5121283E-06	1.0550617E+10	7.6634527E+06	7.1235891E-03	9.8557328E-06
763.676368	1373	-6385.20	-7512.55	0	7.6367637E-03	5.1218887E-04	1.1780344E+07	3.8757332E+06	3.5638488E+06	3.1188445E+05	7.5115916E-06	1.0551384E+10	7.6629641E+06	7.1245748E-03	9.8557445E-06
763.776378	1373	-6386.39	-7513.94	0	7.6377638E-03	5.1220330E-04	1.1780676E+07	3.8758424E+06	3.5639782E+06	3.1186419E+05	7.5110550E-06	1.0552150E+10	7.6624756E+06	7.1255605E-03	9.8557563E-06
763.876388	1373	-6387.57	-7515.33	0	7.6387639E-03	5.1221773E-04	1.1781008E+07	3.8759515E+06	3.5641076E+06	3.1184394E+05	7.5105185E-06	1.0552916E+10	7.6619872E+06	7.1265461E-03	9.8557680E-06
763.976398	1373	-6388.76	-7516.71	0	7.6397640E-03	5.1223215E-04	1.1781340E+07	3.8760607E+06	3.5642370E+06	3.1182370E+05	7.5099822E-06	1.0553683E+10	7.6614989E+06	7.1275318E-03	9.8557798E-06
764.076408	1373	-6389.95	-7518.10	0	7.6407641E-03	5.1224658E-04	1.1781671E+07	3.8761698E+06	3.5643664E+06	3.1180345E+05	7.5094459E-06	1.0554449E+10	7.6610107E+06	7.1285175E-03	9.8557915E-06
764.176418	1373	-6391.13	-7519.49	0	7.6417642E-03	5.1226100E-04	1.1782003E+07	3.8762790E+06	3.5644958E+06	3.1178322E+05	7.5089098E-06	1.0555215E+10	7.6605225E+06	7.1295032E-03	9.8558033E-06
