Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
685.168517	1173	-5454.10	-6424.44	0	6.8517E-03	2.3029142E-03	1.9344479E+07	6.3643337E+06	5.4200465E+06	9.4428723E+05	3.8148254E-06	1.9461816E+10	2.1733207E+07	4.5487710E-03	9.2322184E-06
685.268527	1173	-5455.28	-6425.82	0	6.8527E-03	2.3029910E-03	1.9345124E+07	6.3645459E+06	5.4203491E+06	9.4419678E+05	3.8144234E-06	1.9463989E+10	2.1731263E+07	4.5496943E-03	9.2322767E-06
685.368537	1173	-5456.47	-6427.21	0	6.8537E-03	2.3030678E-03	1.9345769E+07	6.3647581E+06	5.4206517E+06	9.4410636E+05	3.8140216E-06	1.9466163E+10	2.1729319E+07	4.5506176E-03	9.2323349E-06
685.468547	1173	-5457.66	-6428.59	0	6.8547E-03	2.3031445E-03	1.9346414E+07	6.3649703E+06	5.4209543E+06	9.4401597E+05	3.8136199E-06	1.9468336E+10	2.1727375E+07	4.5515409E-03	9.2323932E-06
685.568557	1173	-5458.84	-6429.98	0	6.8557E-03	2.3032213E-03	1.9347059E+07	6.3651824E+06	5.4212568E+06	9.4392561E+05	3.8132184E-06	1.9470509E+10	2.1725433E+07	4.5524643E-03	9.2324514E-06
685.668567	1173	-5460.03	-6431.37	0	6.8567E-03	2.3032981E-03	1.9347704E+07	6.3653946E+06	5.4215593E+06	9.4383527E+05	3.8128169E-06	1.9472681E+10	2.1723491E+07	4.5533876E-03	9.2325097E-06
685.768577	1173	-5461.22	-6432.75	0	6.8577E-03	2.3033748E-03	1.9348349E+07	6.3656067E+06	5.4218617E+06	9.4374496E+05	3.8124156E-06	1.9474854E+10	2.1721549E+07	4.5543109E-03	9.2325679E-06
685.868587	1173	-5462.40	-6434.14	0	6.8587E-03	2.3034516E-03	1.9348993E+07	6.3658188E+06	5.4221641E+06	9.4365468E+05	3.8120145E-06	1.9477026E+10	2.1719608E+07	4.5552343E-03	9.2326261E-06
685.968597	1173	-5463.59	-6435.52	0	6.8597E-03	2.3035283E-03	1.9349638E+07	6.3660309E+06	5.4224665E+06	9.4356443E+05	3.8116134E-06	1.9479198E+10	2.1717668E+07	4.5561576E-03	9.2326844E-06
686.068607	1173	-5464.77	-6436.91	0	6.8607E-03	2.3036051E-03	1.9350283E+07	6.3662430E+06	5.4227688E+06	9.4347420E+05	3.8112125E-06	1.9481370E+10	2.1715728E+07	4.5570810E-03	9.2327426E-06
686.168617	1173	-5465.96	-6438.30	0	6.8617E-03	2.3036818E-03	1.9350927E+07	6.3664550E+06	5.4230710E+06	9.4338401E+05	3.8108117E-06	1.9483542E+10	2.1713789E+07	4.5580044E-03	9.2328009E-06
686.268627	1173	-5467.15	-6439.68	0	6.8627E-03	2.3037585E-03	1.9351572E+07	6.3666671E+06	5.4233732E+06	9.4329384E+05	3.8104111E-06	1.9485714E+10	2.1711851E+07	4.5589277E-03	9.2328591E-06
686.368637	1173	-5468.33	-6441.07	0	6.8637E-03	2.3038352E-03	1.9352216E+07	6.3668791E+06	5.4236754E+06	9.4320369E+05	3.8100105E-06	1.9487885E+10	2.1709913E+07	4.5598511E-03	9.2329173E-06
686.468647	1173	-5469.52	-6442.46	0	6.8647E-03	2.3039120E-03	1.9352860E+07	6.3670911E+06	5.4239775E+06	9.4311358E+05	3.8096101E-06	1.9490056E+10	2.1707975E+07	4.5607745E-03	9.2329756E-06
686.568657	1173	-5470.70	-6443.84	0	6.8657E-03	2.3039887E-03	1.9353505E+07	6.3673031E+06	5.4242796E+06	9.4302349E+05	3.8092098E-06	1.9492227E+10	2.1706039E+07	4.5616979E-03	9.2330338E-06
686.668667	1173	-5471.89	-6445.23	0	6.8667E-03	2.3040654E-03	1.9354149E+07	6.3675151E+06	5.4245816E+06	9.4293344E+05	3.8088097E-06	1.9494398E+10	2.1704103E+07	4.5626213E-03	9.2330920E-06
686.768677	1173	-5473.08	-6446.61	0	6.8677E-03	2.3041421E-03	1.9354793E+07	6.3677270E+06	5.4248836E+06	9.4284340E+05	3.8084097E-06	1.9496569E+10	2.1702167E+07	4.5635447E-03	9.2331503E-06
686.868687	1173	-5474.26	-6448.00	0	6.8687E-03	2.3042188E-03	1.9355438E+07	6.3679390E+06	5.4251856E+06	9.4275340E+05	3.8080097E-06	1.9498739E+10	2.1700233E+07	4.5644681E-03	9.2332085E-06
686.968697	1173	-5475.45	-6449.39	0	6.8697E-03	2.3042955E-03	1.9356082E+07	6.3681509E+06	5.4254875E+06	9.4266342E+05	3.8076100E-06	1.9500910E+10	2.1698298E+07	4.5653915E-03	9.2332667E-06
687.068707	1173	-5476.63	-6450.77	0	6.8707E-03	2.3043721E-03	1.9356726E+07	6.3683628E+06	5.4257894E+06	9.4257348E+05	3.8072103E-06	1.9503080E+10	2.1696365E+07	4.5663149E-03	9.2333250E-06
687.168717	1173	-5477.82	-6452.16	0	6.8717E-03	2.3044488E-03	1.9357370E+07	6.3685747E+06	5.4260912E+06	9.4248356E+05	3.8068108E-06	1.9505250E+10	2.1694432E+07	4.5672384E-03	9.2333832E-06
687.268727	1173	-5479.01	-6453.54	0	6.8727E-03	2.3045255E-03	1.9358014E+07	6.3687866E+06	5.4263930E+06	9.4239366E+05	3.8064114E-06	1.9507419E+10	2.1692499E+07	4.5681618E-03	9.2334414E-06
687.368737	1173	-5480.19	-6454.93	0	6.8737E-03	2.3046021E-03	1.9358658E+07	6.3689985E+06	5.4266947E+06	9.4230380E+05	3.8060121E-06	1.9509589E+10	2.1690568E+07	4.5690852E-03	9.2334997E-06
687.468747	1173	-5481.38	-6456.32	0	6.8747E-03	2.3046788E-03	1.9359302E+07	6.3692103E+06	5.4269964E+06	9.4221396E+05	3.8056130E-06	1.9511758E+10	2.1688636E+07	4.5700087E-03	9.2335579E-06
687.568757	1173	-5482.57	-6457.70	0	6.8757E-03	2.3047555E-03	1.9359946E+07	6.3694222E+06	5.4272980E+06	9.4212415E+05	3.8052140E-06	1.9513927E+10	2.1686706E+07	4.5709321E-03	9.2336161E-06
687.668767	1173	-5483.75	-6459.09	0	6.8767E-03	2.3048321E-03	1.9360590E+07	6.3696340E+06	5.4275996E+06	9.4203437E+05	3.8048151E-06	1.9516096E+10	2.1684776E+07	4.5718556E-03	9.2336744E-06
687.768777	1173	-5484.94	-6460.48	0	6.8777E-03	2.3049087E-03	1.9361233E+07	6.3698458E+06	5.4279012E+06	9.4194461E+05	3.8044163E-06	1.9518265E+10	2.1682847E+07	4.5727790E-03	9.2337326E-06
687.868787	1173	-5486.12	-6461.86	0	6.8787E-03	2.3049854E-03	1.9361877E+07	6.3700576E+06	5.4282027E+06	9.4185488E+05	3.8040177E-06	1.9520433E+10	2.1680918E+07	4.5737025E-03	9.2337908E-06
687.968797	1173	-5487.31	-6463.25	0	6.8797E-03	2.3050620E-03	1.9362521E+07	6.3702694E+06	5.4285042E+06	9.4176518E+05	3.8036192E-06	1.9522601E+10	2.1678990E+07	4.5746260E-03	9.2338491E-06
688.068807	1173	-5488.50	-6464.63	0	6.8807E-03	2.3051386E-03	1.9363164E+07	6.3704811E+06	5.4288056E+06	9.4167551E+05	3.8032208E-06	1.9524769E+10	2.1677062E+07	4.5755494E-03	9.2339073E-06
688.168817	1173	-5489.68	-6466.02	0	6.8817E-03	2.3052152E-03	1.9363808E+07	6.3706928E+06	5.4291070E+06	9.4158587E+05	3.8028225E-06	1.9526937E+10	2.1675135E+07	4.5764729E-03	9.2339655E-06
688.268827	1173	-5490.87	-6467.41	0	6.8827E-03	2.3052919E-03	1.9364452E+07	6.3709046E+06	5.4294083E+06	9.4149625E+05	3.8024244E-06	1.9529105E+10	2.1673209E+07	4.5773964E-03	9.2340237E-06
688.368837	1173	-5492.05	-6468.79	0	6.8837E-03	2.3053685E-03	1.9365095E+07	6.3711163E+06	5.4297096E+06	9.4140666E+05	3.8020264E-06	1.9531273E+10	2.1671283E+07	4.5783199E-03	9.2340820E-06
688.468847	1173	-5493.24	-6470.18	0	6.8847E-03	2.3054451E-03	1.9365738E+07	6.3713280E+06	5.4300109E+06	9.4131709E+05	3.8016285E-06	1.9533440E+10	2.1669358E+07	4.5792434E-03	9.2341402E-06
688.568857	1173	-5494.43	-6471.56	0	6.8857E-03	2.3055217E-03	1.9366382E+07	6.3715396E+06	5.4303121E+06	9.4122756E+05	3.8012307E-06	1.9535607E+10	2.1667434E+07	4.5801669E-03	9.2341984E-06
688.668867	1173	-5495.61	-6472.95	0	6.8867E-03	2.3055982E-03	1.9367025E+07	6.3717513E+06	5.4306132E+06	9.4113805E+05	3.8008331E-06	1.9537774E+10	2.1665510E+07	4.5810904E-03	9.2342566E-06
688.768877	1173	-5496.80	-6474.34	0	6.8877E-03	2.3056748E-03	1.9367669E+07	6.3719629E+06	5.4309144E+06	9.4104857E+05	3.8004356E-06	1.9539941E+10	2.1663586E+07	4.5820139E-03	9.2343149E-06
688.868887	1173	-5497.98	-6475.72	0	6.8887E-03	2.3057514E-03	1.9368312E+07	6.3721746E+06	5.4312154E+06	9.4095911E+05	3.8000382E-06	1.9542107E+10	2.1661664E+07	4.5829375E-03	9.2343731E-06
688.968897	1173	-5499.17	-6477.11	0	6.8897E-03	2.3058280E-03	1.9368955E+07	6.3723862E+06	5.4315165E+06	9.4086969E+05	3.7996409E-06	1.9544274E+10	2.1659741E+07	4.5838610E-03	9.2344313E-06
689.068907	1173	-5500.36	-6478.50	0	6.8907E-03	2.3059045E-03	1.9369598E+07	6.3725978E+06	5.4318175E+06	9.4078029E+05	3.7992438E-06	1.9546440E+10	2.1657820E+07	4.5847845E-03	9.2344895E-06
689.168917	1173	-5501.54	-6479.88	0	6.8917E-03	2.3059811E-03	1.9370241E+07	6.3728093E+06	5.4321184E+06	9.4069092E+05	3.7988468E-06	1.9548606E+10	2.1655899E+07	4.5857081E-03	9.2345477E-06
689.268927	1173	-5502.73	-6481.27	0	6.8927E-03	2.3060576E-03	1.9370884E+07	6.3730209E+06	5.4324193E+06	9.4060157E+05	3.7984499E-06	1.9550772E+10	2.1653979E+07	4.5866316E-03	9.2346060E-06
689.368937	1173	-5503.92	-6482.65	0	6.8937E-03	2.3061342E-03	1.9371527E+07	6.3732325E+06	5.4327202E+06	9.4051225E+05	3.7980531E-06	1.9552937E+10	2.1652059E+07	4.5875552E-03	9.2346642E-06
689.468947	1173	-5505.10	-6484.04	0	6.8947E-03	2.3062107E-03	1.9372170E+07	6.3734440E+06	5.4330210E+06	9.4042296E+05	3.7976565E-06	1.9555103E+10	2.1650140E+07	4.5884787E-03	9.2347224E-06
689.568957	1173	-5506.29	-6485.43	0	6.8957E-03	2.3062873E-03	1.9372813E+07	6.3736555E+06	5.4333218E+06	9.4033370E+05	3.7972600E-06	1.9557268E+10	2.1648221E+07	4.5894023E-03	9.2347806E-06
689.668967	1173	-5507.47	-6486.81	0	6.8967E-03	2.3063638E-03	1.9373456E+07	6.3738670E+06	5.4336225E+06	9.4024447E+05	3.7968636E-06	1.9559433E+10	2.1646303E+07	4.5903259E-03	9.2348388E-06
689.768977	1173	-5508.66	-6488.20	0	6.8977E-03	2.3064403E-03	1.9374099E+07	6.3740785E+06	5.4339232E+06	9.4015526E+05	3.7964674E-06	1.9561598E+10	2.1644386E+07	4.5912494E-03	9.2348970E-06
689.868987	1173	-5509.85	-6489.58	0	6.8987E-03	2.3065168E-03	1.9374741E+07	6.3742899E+06	5.4342239E+06	9.4006608E+05	3.7960712E-06	1.9563763E+10	2.1642469E+07	4.5921730E-03	9.2349553E-06
689.968997	1173	-5511.03	-6490.97	0	6.8997E-03	2.3065934E-03	1.9375384E+07	6.3745014E+06	5.4345245E+06	9.3997692E+05	3.7956752E-06	1.9565927E+10	2.1640553E+07	4.5930966E-03	9.2350135E-06
690.069007	1173	-5512.22	-6492.36	0	6.9007E-03	2.3066699E-03	1.9376027E+07	6.3747128E+06	5.4348250E+06	9.3988780E+05	3.7952793E-06	1.9568091E+10	2.1638638E+07	4.5940202E-03	9.2350717E-06
690.169017	1173	-5513.40	-6493.74	0	6.9017E-03	2.3067464E-03	1.9376669E+07	6.3749242E+06	5.4351255E+06	9.3979870E+05	3.7948836E-06	1.9570255E+10	2.1636723E+07	4.5949438E-03	9.2351299E-06
690.269027	1173	-5514.59	-6495.13	0	6.9027E-03	2.3068229E-03	1.9377312E+07	6.3751356E+06	5.4354260E+06	9.3970962E+05	3.7944879E-06	1.9572419E+10	2.1634808E+07	4.5958674E-03	9.2351881E-06
690.369037	1173	-5515.78	-6496.51	0	6.9037E-03	2.3068993E-03	1.9377954E+07	6.3753470E+06	5.4357264E+06	9.3962058E+05	3.7940924E-06	1.9574583E+10	2.1632895E+07	4.5967910E-03	9.2352463E-06
690.469047	1173	-5516.96	-6497.90	0	6.9047E-03	2.3069758E-03	1.9378597E+07	6.3755584E+06	5.4360268E+06	9.3953156E+05	3.7936970E-06	1.9576747E+10	2.1630982E+07	4.5977146E-03	9.2353045E-06
690.569057	1173	-5518.15	-6499.29	0	6.9057E-03	2.3070523E-03	1.9379239E+07	6.3757697E+06	5.4363272E+06	9.3944257E+05	3.7933017E-06	1.9578910E+10	2.1629069E+07	4.5986383E-03	9.2353627E-06
690.669067	1173	-5519.34	-6500.67	0	6.9067E-03	2.3071288E-03	1.9379882E+07	6.3759811E+06	5.4366275E+06	9.3935360E+05	3.7929066E-06	1.9581073E+10	2.1627157E+07	4.5995619E-03	9.2354209E-06
690.769077	1173	-5520.52	-6502.06	0	6.9077E-03	2.3072052E-03	1.9380524E+07	6.3761924E+06	5.4369277E+06	9.3926467E+05	3.7925116E-06	1.9583236E+10	2.1625246E+07	4.6004855E-03	9.2354791E-06
690.869087	1173	-5521.71	-6503.45	0	6.9087E-03	2.3072817E-03	1.9381166E+07	6.3764037E+06	5.4372279E+06	9.3917575E+05	3.7921167E-06	1.9585399E+10	2.1623335E+07	4.6014092E-03	9.2355373E-06
690.969097	1173	-5522.89	-6504.83	0	6.9097E-03	2.3073582E-03	1.9381808E+07	6.3766150E+06	5.4375281E+06	9.3908687E+05	3.7917219E-06	1.9587561E+10	2.1621425E+07	4.6023328E-03	9.2355955E-06
691.069107	1173	-5524.08	-6506.22	0	6.9107E-03	2.3074346E-03	1.9382451E+07	6.3768263E+06	5.4378282E+06	9.3899802E+05	3.7913273E-06	1.9589724E+10	2.1619515E+07	4.6032565E-03	9.2356537E-06
691.169117	1173	-5525.27	-6507.60	0	6.9117E-03	2.3075110E-03	1.9383093E+07	6.3770375E+06	5.4381283E+06	9.3890919E+05	3.7909327E-06	1.9591886E+10	2.1617606E+07	4.6041801E-03	9.2357119E-06
691.269127	1173	-5526.45	-6508.99	0	6.9127E-03	2.3075875E-03	1.9383735E+07	6.3772488E+06	5.4384284E+06	9.3882038E+05	3.7905383E-06	1.9594048E+10	2.1615698E+07	4.6051038E-03	9.2357701E-06
691.369137	1173	-5527.64	-6510.38	0	6.9137E-03	2.3076639E-03	1.9384377E+07	6.3774600E+06	5.4387284E+06	9.3873161E+05	3.7901441E-06	1.9596210E+10	2.1613790E+07	4.6060275E-03	9.2358283E-06
691.469147	1173	-5528.82	-6511.76	0	6.9147E-03	2.3077403E-03	1.9385019E+07	6.3776712E+06	5.4390283E+06	9.3864286E+05	3.7897499E-06	1.9598371E+10	2.1611883E+07	4.6069511E-03	9.2358865E-06
691.569157	1173	-5530.01	-6513.15	0	6.9157E-03	2.3078168E-03	1.9385661E+07	6.3778824E+06	5.4393282E+06	9.3855414E+05	3.7893559E-06	1.9600533E+10	2.1609976E+07	4.6078748E-03	9.2359447E-06
691.669167	1173	-5531.20	-6514.53	0	6.9167E-03	2.3078932E-03	1.9386303E+07	6.3780936E+06	5.4396281E+06	9.3846544E+05	3.7889620E-06	1.9602694E+10	2.1608070E+07	4.6087985E-03	9.2360029E-06
691.769177	1173	-5532.38	-6515.92	0	6.9177E-03	2.3079696E-03	1.9386944E+07	6.3783047E+06	5.4399279E+06	9.3837678E+05	3.7885682E-06	1.9604855E+10	2.1606165E+07	4.6097222E-03	9.2360611E-06
691.869187	1173	-5533.57	-6517.31	0	6.9187E-03	2.3080460E-03	1.9387586E+07	6.3785159E+06	5.4402277E+06	9.3828813E+05	3.7881745E-06	1.9607016E+10	2.1604260E+07	4.6106459E-03	9.2361193E-06
691.969197	1173	-5534.75	-6518.69	0	6.9197E-03	2.3081224E-03	1.9388228E+07	6.3787270E+06	5.4405275E+06	9.3819952E+05	3.7877810E-06	1.9609176E+10	2.1602356E+07	4.6115696E-03	9.2361774E-06
692.069207	1173	-5535.94	-6520.08	0	6.9207E-03	2.3081988E-03	1.9388870E+07	6.3789381E+06	5.4408272E+06	9.3811093E+05	3.7873876E-06	1.9611337E+10	2.1600452E+07	4.6124933E-03	9.2362356E-06
692.169217	1173	-5537.13	-6521.47	0	6.9217E-03	2.3082751E-03	1.9389511E+07	6.3791492E+06	5.4411268E+06	9.3802237E+05	3.7869943E-06	1.9613497E+10	2.1598549E+07	4.6134170E-03	9.2362938E-06
692.269227	1173	-5538.31	-6522.85	0	6.9227E-03	2.3083515E-03	1.9390153E+07	6.3793603E+06	5.4414264E+06	9.3793384E+05	3.7866011E-06	1.9615657E+10	2.1596646E+07	4.6143407E-03	9.2363520E-06
692.369237	1173	-5539.50	-6524.24	0	6.9237E-03	2.3084279E-03	1.9390794E+07	6.3795713E+06	5.4417260E+06	9.3784533E+05	3.7862081E-06	1.9617817E+10	2.1594744E+07	4.6152645E-03	9.2364102E-06
692.469247	1173	-5540.69	-6525.62	0	6.9247E-03	2.3085043E-03	1.9391436E+07	6.3797824E+06	5.4420255E+06	9.3775685E+05	3.7858151E-06	1.9619977E+10	2.1592843E+07	4.6161882E-03	9.2364684E-06
692.569257	1173	-5541.87	-6527.01	0	6.9257E-03	2.3085806E-03	1.9392077E+07	6.3799934E+06	5.4423250E+06	9.3766840E+05	3.7854223E-06	1.9622136E+10	2.1590942E+07	4.6171119E-03	9.2365265E-06
692.669267	1173	-5543.06	-6528.40	0	6.9267E-03	2.3086570E-03	1.9392719E+07	6.3802044E+06	5.4426245E+06	9.3757997E+05	3.7850297E-06	1.9624295E+10	2.1589042E+07	4.6180357E-03	9.2365847E-06
692.769277	1173	-5544.24	-6529.78	0	6.9277E-03	2.3087333E-03	1.9393360E+07	6.3804154E+06	5.4429239E+06	9.3749157E+05	3.7846371E-06	1.9626455E+10	2.1587143E+07	4.6189594E-03	9.2366429E-06
692.869287	1173	-5545.43	-6531.17	0	6.9287E-03	2.3088097E-03	1.9394001E+07	6.3806264E+06	5.4432232E+06	9.3740320E+05	3.7842447E-06	1.9628613E+10	2.1585244E+07	4.6198832E-03	9.2367011E-06
692.969297	1173	-5546.62	-6532.55	0	6.9297E-03	2.3088860E-03	1.9394642E+07	6.3808374E+06	5.4435225E+06	9.3731485E+05	3.7838524E-06	1.9630772E+10	2.1583345E+07	4.6208070E-03	9.2367592E-06
693.069307	1173	-5547.80	-6533.94	0	6.9307E-03	2.3089623E-03	1.9395284E+07	6.3810483E+06	5.4438218E+06	9.3722654E+05	3.7834602E-06	1.9632931E+10	2.1581448E+07	4.6217307E-03	9.2368174E-06
693.169317	1173	-5548.99	-6535.33	0	6.9317E-03	2.3090387E-03	1.9395925E+07	6.3812593E+06	5.4441210E+06	9.3713824E+05	3.7830681E-06	1.9635089E+10	2.1579550E+07	4.6226545E-03	9.2368756E-06
693.269327	1173	-5550.17	-6536.71	0	6.9327E-03	2.3091150E-03	1.9396566E+07	6.3814702E+06	5.4444202E+06	9.3704998E+05	3.7826762E-06	1.9637247E+10	2.1577654E+07	4.6235783E-03	9.2369338E-06
693.369337	1173	-5551.36	-6538.10	0	6.9337E-03	2.3091913E-03	1.9397207E+07	6.3816811E+06	5.4447193E+06	9.3696174E+05	3.7822843E-06	1.9639405E+10	2.1575758E+07	4.6245021E-03	9.2369919E-06
693.469347	1173	-5552.55	-6539.49	0	6.9347E-03	2.3092676E-03	1.9397848E+07	6.3818920E+06	5.4450184E+06	9.3687352E+05	3.7818926E-06	1.9641563E+10	2.1573862E+07	4.6254259E-03	9.2370501E-06
693.569357	1173	-5553.73	-6540.87	0	6.9357E-03	2.3093439E-03	1.9398489E+07	6.3821028E+06	5.4453175E+06	9.3678534E+05	3.7815011E-06	1.9643721E+10	2.1571967E+07	4.6263497E-03	9.2371083E-06
693.669367	1173	-5554.92	-6542.26	0	6.9367E-03	2.3094202E-03	1.9399130E+07	6.3823137E+06	5.4456165E+06	9.3669718E+05	3.7811096E-06	1.9645878E+10	2.1570073E+07	4.6272735E-03	9.2371664E-06
693.769377	1173	-5556.10	-6543.64	0	6.9377E-03	2.3094965E-03	1.9399771E+07	6.3825245E+06	5.4459155E+06	9.3660905E+05	3.7807183E-06	1.9648035E+10	2.1568179E+07	4.6281973E-03	9.2372246E-06
693.869387	1173	-5557.29	-6545.03	0	6.9387E-03	2.3095728E-03	1.9400411E+07	6.3827353E+06	5.4462144E+06	9.3652094E+05	3.7803271E-06	1.9650192E+10	2.1566286E+07	4.6291211E-03	9.2372827E-06
693.969397	1173	-5558.48	-6546.42	0	6.9397E-03	2.3096491E-03	1.9401052E+07	6.3829462E+06	5.4465133E+06	9.3643286E+05	3.7799360E-06	1.9652349E+10	2.1564394E+07	4.6300449E-03	9.2373409E-06
694.069407	1173	-5559.66	-6547.80	0	6.9407E-03	2.3097253E-03	1.9401693E+07	6.3831569E+06	5.4468121E+06	9.3634481E+05	3.7795450E-06	1.9654506E+10	2.1562502E+07	4.6309687E-03	9.2373991E-06
694.169417	1173	-5560.85	-6549.19	0	6.9417E-03	2.3098016E-03	1.9402333E+07	6.3833677E+06	5.4471109E+06	9.3625678E+05	3.7791541E-06	1.9656662E+10	2.1560610E+07	4.6318926E-03	9.2374572E-06
694.269427	1173	-5562.04	-6550.57	0	6.9427E-03	2.3098779E-03	1.9402974E+07	6.3835785E+06	5.4474097E+06	9.3616878E+05	3.7787634E-06	1.9658819E+10	2.1558720E+07	4.6328164E-03	9.2375154E-06
694.369437	1173	-5563.22	-6551.96	0	6.9437E-03	2.3099541E-03	1.9403615E+07	6.3837892E+06	5.4477084E+06	9.3608081E+05	3.7783728E-06	1.9660975E+10	2.1556829E+07	4.6337402E-03	9.2375735E-06
694.469447	1173	-5564.41	-6553.35	0	6.9447E-03	2.3100304E-03	1.9404255E+07	6.3839999E+06	5.4480071E+06	9.3599286E+05	3.7779823E-06	1.9663131E+10	2.1554940E+07	4.6346641E-03	9.2376317E-06
694.569457	1173	-5565.59	-6554.73	0	6.9457E-03	2.3101066E-03	1.9404896E+07	6.3842106E+06	5.4483057E+06	9.3590494E+05	3.7775920E-06	1.9665286E+10	2.1553051E+07	4.6355880E-03	9.2376898E-06
694.669467	1173	-5566.78	-6556.12	0	6.9467E-03	2.3101829E-03	1.9405536E+07	6.3844213E+06	5.4486043E+06	9.3581704E+05	3.7772017E-06	1.9667442E+10	2.1551162E+07	4.6365118E-03	9.2377480E-06
694.769477	1173	-5567.97	-6557.50	0	6.9477E-03	2.3102591E-03	1.9406176E+07	6.3846320E+06	5.4489028E+06	9.3572917E+05	3.7768116E-06	1.9669597E+10	2.1549274E+07	4.6374357E-03	9.2378061E-06
694.869487	1173	-5569.15	-6558.89	0	6.9487E-03	2.3103353E-03	1.9406817E+07	6.3848427E+06	5.4492013E+06	9.3564133E+05	3.7764216E-06	1.9671752E+10	2.1547387E+07	4.6383596E-03	9.2378643E-06
694.969497	1173	-5570.34	-6560.28	0	6.9497E-03	2.3104115E-03	1.9407457E+07	6.3850533E+06	5.4494998E+06	9.3555352E+05	3.7760317E-06	1.9673907E+10	2.1545500E+07	4.6392834E-03	9.2379224E-06
695.069507	1173	-5571.52	-6561.66	0	6.9507E-03	2.3104878E-03	1.9408097E+07	6.3852640E+06	5.4497982E+06	9.3546573E+05	3.7756420E-06	1.9676062E+10	2.1543614E+07	4.6402073E-03	9.2379805E-06
695.169517	1173	-5572.71	-6563.05	0	6.9517E-03	2.3105640E-03	1.9408737E+07	6.3854746E+06	5.4500966E+06	9.3537797E+05	3.7752523E-06	1.9678217E+10	2.1541729E+07	4.6411312E-03	9.2380387E-06
695.269527	1173	-5573.90	-6564.44	0	6.9527E-03	2.3106402E-03	1.9409377E+07	6.3856852E+06	5.4503949E+06	9.3529023E+05	3.7748628E-06	1.9680371E+10	2.1539844E+07	4.6420551E-03	9.2380968E-06
695.369537	1173	-5575.08	-6565.82	0	6.9537E-03	2.3107164E-03	1.9410017E+07	6.3858957E+06	5.4506932E+06	9.3520252E+05	3.7744734E-06	1.9682525E+10	2.1537959E+07	4.6429790E-03	9.2381549E-06
695.469547	1173	-5576.27	-6567.21	0	6.9547E-03	2.3107926E-03	1.9410657E+07	6.3861063E+06	5.4509915E+06	9.3511484E+05	3.7740841E-06	1.9684679E+10	2.1536075E+07	4.6439029E-03	9.2382131E-06
695.569557	1173	-5577.45	-6568.59	0	6.9557E-03	2.3108687E-03	1.9411297E+07	6.3863169E+06	5.4512897E+06	9.3502718E+05	3.7736950E-06	1.9686833E+10	2.1534192E+07	4.6448268E-03	9.2382712E-06
695.669567	1173	-5578.64	-6569.98	0	6.9567E-03	2.3109449E-03	1.9411937E+07	6.3865274E+06	5.4515878E+06	9.3493955E+05	3.7733059E-06	1.9688987E+10	2.1532309E+07	4.6457507E-03	9.2383293E-06
695.769577	1173	-5579.83	-6571.37	0	6.9577E-03	2.3110211E-03	1.9412577E+07	6.3867379E+06	5.4518860E+06	9.3485195E+05	3.7729170E-06	1.9691140E+10	2.1530427E+07	4.6466747E-03	9.2383875E-06
695.869587	1173	-5581.01	-6572.75	0	6.9587E-03	2.3110973E-03	1.9413217E+07	6.3869484E+06	5.4521840E+06	9.3476437E+05	3.7725282E-06	1.9693293E+10	2.1528546E+07	4.6475986E-03	9.2384456E-06
695.969597	1173	-5582.20	-6574.14	0	6.9597E-03	2.3111734E-03	1.9413857E+07	6.3871589E+06	5.4524821E+06	9.3467682E+05	3.7721396E-06	1.9695446E+10	2.1526665E+07	4.6485225E-03	9.2385037E-06
696.069607	1173	-5583.39	-6575.52	0	6.9607E-03	2.3112496E-03	1.9414497E+07	6.3873694E+06	5.4527801E+06	9.3458929E+05	3.7717510E-06	1.9697599E+10	2.1524784E+07	4.6494465E-03	9.2385618E-06
696.169617	1173	-5584.57	-6576.91	0	6.9617E-03	2.3113257E-03	1.9415136E+07	6.3875798E+06	5.4530780E+06	9.3450179E+05	3.7713626E-06	1.9699752E+10	2.1522904E+07	4.6503704E-03	9.2386200E-06
696.269627	1173	-5585.76	-6578.30	0	6.9627E-03	2.3114019E-03	1.9415776E+07	6.3877902E+06	5.4533759E+06	9.3441432E+05	3.7709743E-06	1.9701904E+10	2.1521025E+07	4.6512944E-03	9.2386781E-06
696.369637	1173	-5586.94	-6579.68	0	6.9637E-03	2.3114780E-03	1.9416415E+07	6.3880007E+06	5.4536738E+06	9.3432687E+05	3.7705861E-06	1.9704057E+10	2.1519147E+07	4.6522183E-03	9.2387362E-06
696.469647	1173	-5588.13	-6581.07	0	6.9647E-03	2.3115542E-03	1.9417055E+07	6.3882111E+06	5.4539716E+06	9.3423945E+05	3.7701980E-06	1.9706209E+10	2.1517268E+07	4.6531423E-03	9.2387943E-06
696.569657	1173	-5589.32	-6582.46	0	6.9657E-03	2.3116303E-03	1.9417694E+07	6.3884215E+06	5.4542694E+06	9.3415206E+05	3.7698100E-06	1.9708361E+10	2.1515391E+07	4.6540663E-03	9.2388524E-06
696.669667	1173	-5590.50	-6583.84	0	6.9667E-03	2.3117064E-03	1.9418334E+07	6.3886318E+06	5.4545671E+06	9.3406469E+05	3.7694222E-06	1.9710513E+10	2.1513514E+07	4.6549903E-03	9.2389105E-06
